Id,SalePrice
2736,145204.8271738425
2737,119268.85039828294
2738,153695.3868726995
2739,147951.45889581094
2740,134511.9725516734
2741,133815.4692806799
2742,147055.43263530044
2743,131977.93623416923
2744,132184.24292630673
2745,121703.07839990784
2746,119902.78766583602
2747,160610.70766830604
2748,133291.01537932112
2749,127086.77302051433
2750,121154.47711727966
2751,118764.25621233838
2752,210726.75543204226
2753,143072.35839672078
2754,163991.85000970212
2755,133460.0210918601
2756,118725.60912925527
2757,129423.67836780485
2758,117718.9177412172
2759,160231.3071471386
2760,159478.51522524926
2761,132313.14307692082
2762,126042.31136295541
2763,164185.1468195267
2764,199377.7601458618
2765,204279.63259262085
2766,142908.97601236598
2767,130946.72230566395
2768,141652.21174418845
2769,123700.94501423945
2770,173844.70745968432
2771,119273.13759137837
2772,120308.50103905327
2773,159989.96257172836
2774,140224.08963073778
2775,148835.20636643557
2776,142239.4447364197
2777,181058.4057581004
2778,172541.15006036134
2779,160924.47535494046
2780,121118.02682354463
2781,116891.24943408117
2782,120637.54800318873
2783,120581.48964576771
2784,130040.5064484306
2785,149639.21100709427
2786,116891.24943408117
2787,120993.50632899362
2788,116891.24943408117
2789,195007.75225492535
2790,121278.44833552916
2791,131328.92916034543
2792,125871.11128307514
2793,146617.9348021038
2794,125650.27412670503
2795,119881.77049727736
2796,117253.68658172931
2797,164189.90420099258
2798,142810.06852124614
2799,131426.44186854555
2800,117047.67983258876
2801,120035.04510018814
2802,137833.59580615125
2803,155280.85580775165
2804,159065.52251862935
2805,124180.35374033396
2806,116891.24943408117
2807,192842.30609567935
2808,142139.4921195126
2809,121469.0768609789
2810,121827.75459874481
2811,157141.77461461743
2812,142075.738126912
2813,157012.02928098445
2814,156910.76640464694
2815,125283.57055009434
2816,201725.83164639273
2817,140653.7644254541
2818,130650.49395720317
2819,205123.73729666206
2820,145112.70512604635
2821,125108.24526748317
2822,162614.41160530542
2823,166176.42976886584
2824,163306.77104092878
2825,160124.29472263216
2826,121369.95660936735
2827,139863.92805828017
2828,184531.48055250582
2829,178479.49849961165
2830,238059.65616804923
2831,214729.86651147145
2832,188883.5298843902
2833,235458.93688425518
2834,233351.230677509
2835,234773.52218589172
2836,229366.3791813446
2837,153542.71681540713
2838,151414.34099026775
2839,181769.0200144543
2840,212005.7128549541
2841,227156.07860374692
2842,234970.68399614113
2843,128332.79934639201
2844,140779.88585589748
2845,117747.7100981774
2846,233637.27151470445
2847,175122.9105234034
2848,211358.7170643479
2849,227398.93511983057
2850,237290.79679001853
2851,229945.62145417096
2852,220422.3815148313
2853,234970.68399614113
2854,156416.3921521603
2855,213943.31516282453
2856,231230.7451202646
2857,226473.08985262504
2858,212375.15542593916
2859,144857.9584570471
2860,122762.10575514016
2861,125465.2922660714
2862,233342.37648137077
2863,133602.19068752718
2864,232543.0453550957
2865,148488.78146639388
2866,226381.4655800639
2867,117509.92028161004
2868,135326.93566421611
2869,139286.43197294863
2870,160057.1140795244
2871,133740.9541222394
2872,116891.24943408117
2873,121386.76401137371
2874,140169.1413681387
2875,125661.94579694027
2876,191899.00243464336
2877,137854.07418006015
2878,195295.07936112132
2879,143182.20497654635
2880,119591.39899600402
2881,147865.8919891965
2882,150722.04258515092
2883,209837.22159971987
2884,199087.63059590638
2885,158201.0135631027
2886,152302.8588724362
2887,117992.33772656419
2888,133373.5516481686
2889,116891.24943408117
2890,116891.24943408117
2891,142490.42494994125
2892,117504.19034159825
2893,134014.30635306457
2894,117054.29242539877
2895,234129.29267947824
2896,230968.40039030503
2897,167668.33081952482
2898,157475.17406588641
2899,227668.0965679184
2900,141491.1985979259
2901,163171.7387236427
2902,171190.67086154796
2903,240257.7591474684
2904,240257.7591474684
2905,138266.97204707528
2906,204644.66882605883
2907,129131.03565201313
2908,118949.12054104205
2909,154723.9120693204
2910,117747.7100981774
2911,118370.91393895852
2912,134504.38574201605
2913,117747.7100981774
2914,117747.7100981774
2915,117747.7100981774
2916,117911.94770337132
2917,145700.35090969224
2918,132299.94996610496
2919,220658.32596677516
